850417675079647232	0.66666666664	King of insults Don Rickles once gave Stephen Colbert an incredible compliment.
830961376281632769	0.26666666664	#Grammys get political early-on with James Corden as host
839134464194260993	0.0	Native Americans to protest Trump administration and its approval of the Dakota Access oil pipeline in D.C. today
855790815838384128	0.26666666666	Go green and get happy with these #EarthDay freebies
805517748491190272	0.19999999997999998	Man armed with assault rifle detained at D.C. pizza restaurant, police say
808927088673693696	0.0	‘Growing Pains’ actor Alan Thicke dies aged 69
829047490879983616	0.86666666664	Could you pass Year 10 science? Give our quiz a crack to see if you can still hack it as a high-school prodigy
831850623154929664	0.06666666666	Hundreds of thousands of people allowed to return to their homes around Oroville Dam
821949320102637569	0.5333333333	Some colleges have more students from the top 1% than the bottom 60. Find yours.
608998699541385217	0.06666667	County official: Searchers believe they found area were escaped NY murderers bedded down:
822511185111248896	0.0	Mexican drug lord ‘El Chapo’ to face U.S. judge after extradition
609515901063417856	0.6	How theme parks like Disney World left the middle class behind
854145858320945154	0.19999999997999998	Crocodile leaps from the water to attack an elephant in Malawi
608314912620847106	0.53333336	RT @fwd: Can Apple Make Listening To Music Easy Again? via @uugwuu
609267177439535104	0.46666667	Why sack ageing sexists? Send them to rehab instead | Gaby Hinsliff
808477171266121728	0.73333333332	How Bleak Is Your Town’s Christmas?
846421044743233536	0.66666666666	22 mindblowing books for anyone who’s slightly obsessed with true crime
827190222756642817	0.06666666666	CEO of Swatch predicts 2017 will be a good year for Swiss watches
845242339622883328	0.06666666666	Markets steady as investors watch health-care bill
820225972138033152	0.39999999995999996	Why can’t TV tap into these plays for today’s marginalised? | Deborah Orr
837223472489201665	0.3333333333	Flying in and out of #Delhi may get much cheaper by coming summer break
806844434797264896	0.86666666666	🍾
838121654811144192	0.06666666666	'Aboriginalia' and the politics of Aboriginal kitsch  (Pic: Liz Conor)
857883874663120898	0.13333333332	Lawyer calls to investigate Arkansas execution after inmate convulsed before dying
852736928902402049	0.5333333333	What we can learn from North Korean military parades
856213333040656386	0.79999999998	Don't miss out on the #Bollywood drama, read on! :D
609503055139241985	0.8666667	Get off the computer and complete this Italian teacher's summer assignment. You won't regret it
843613105678704641	0.3333333333	Check out the full credits for @Drake's 'More Life' album.
857403369601761281	0.3333333333	.@POTUS: I'm 'Absolutely' Considering Breaking Up 'Outrageous' 9th Circuit
609586247367966721	0.2	Army will allow soldier to be buried at Arlington in reversal of controversial decision:
821122869715464192	0.5333333333	The money management business could reach 'a turning point' in 2017
806471086208598016	0.13333333332	On the #PopShop Podcast, @MartinGarrix talks about how music has taken him around the world &amp; what's next
821027247985397762	0.3333333333	Today’s reporters are concerned that Donald J. Trump could send them back into the past
821412998908702720	0.13333333332	Nigerian military jet targeting Boko Haram mistakenly bombs refugee camp, killing more than 100, official says
834471595368443904	0.06666666666	Bitcoin is closing in on its all-time high
830188225901772802	0.26666666664	The life of Warren Buffett, the billionaire every investor looks to for inspiration
856708340486991872	0.13333333332	HIGHLIGHTS: #Tucker Debuts at 8 PM ET, Talks Exclusively with @Caitlyn_Jenner
812493001226391552	0.59999999998	This year's most popular Christmas toys could be spying on your child:
833229657319276545	0.13333333332	U.S. proposal considers prosecuting parents helping children entering country illegally
808397008134279168	0.26666666666	'Flip or Flop' stars Tarek and Christina El Moussa separate   via @Fox411
822511913083043840	0.26666666664	Love Trump? Hate him? @ritholtz says that's no way to invest  via @BV
834102414223478787	1.0	RIP.
833204480137113600	0.0	Earnhardt makes NASCAR return in Daytona 500 practice
609746153916248065	0.4	Goodbye, boring, old terra cotta planter. Make your garden glow with these creative ideas.
839758990145896449	0.59999999994	Westgate Park: Why an Australian lake has turned pink
827902045801869312	0.33333333332	On Facebook's 13th birthday, take a look back at some of its major milestones
847195429259350016	0.2	Senate intelligence leaders detail Russian meddling probe
810858112701763584	0.06666666666	33 people die in #Siberia after drinking bath oil, hoping it would give them the same sensation as alcohol
812743675415592960	0.39999999997999997	The best music of 2016: Beyoncé, Maren Morris and YG dominate
814805992034734080	0.79999999998	The currencies that suffered in 2016
830022234517471232	0.39999999997999997	Cambridge student filmed burning cash in front of homeless man
813127266544873473	0.86666666664	#Shocking School van driver raped children in his car
846640583397593089	0.13333333332	Policeman who is Russia's worst-ever serial killer gives first chilling account of his murderous double life
855448575286931456	0.33333333332	Tipster who called in Elizabeth Thomas kidnapping describes teacher's suspicious behavior
813942553460572160	0.19999999997999998	D.C. yoga instructor who disappeared on way to holiday party found dead
608977087454674944	0.33333334	Virginia teen to be sentenced for helping ISIS
852959141941321728	0.19999999997999998	Perspective: "Girls" was about the path — and costs — to being "a voice of a generation"
855404311236489217	0.06666666666	President Trump predicts Paris attack "will have a big effect on presidential election"
852416830459318272	0.26666666664	Alzheimer's risk factors study calls out obesity in midlife
847750888160710656	0.06666666666	Victoria Beckham's Spice Girl Carpool Karaoke segment is here -- sort of
805750575119929344	0.86666666666	How to boost your Social Security check by 85%
849726117229596676	0.0	Derek Jeter among bidders interested in buying Miami Marlins, per @FoxBusiness
853365074307813376	0.66666666662	Does Bonobos make sense?
814173644268195840	0.13333333332	Barack Obama's Pearl Harbor speech seen as rebuke of Trump world view
609861701278806016	0.2	Harvard dropout James Murdoch steps into the limelight at Fox
855367626423496705	0.13333333332	.@FullFrontalSamB "fixed" Bill O'Reilly's statement about his Fox News exit
816425676085612544	0.0	Janet Jackson gives birth to baby boy, her first child:
808684177503588352	0.13333333332	Electricity bills to rise by $40 from mid next year: report
851406931382198272	0.0	Free trade must be defended, IMF, WTO and World Bank warn
844905305515442176	0.06666666666	LeBron James calls out his team's "toughness" following loss to Nuggets.
844935948395823104	0.06666666666	Westminster attacker named by police as Khalid Masood
849973776255250432	0.26666666664	The battle in the West Wing is between nationalists and globalists   via @NBCFirstRead
814177667318763520	0.66666666666	E.g., bitter clingers
823115745282392064	0.33333333332	This $1 million watch is made of genuine Swiss cheese
836577151830884353	0.39999999995999996	The Oscars treated Trump like Voldemort: shaming him without breathing his name
810409522292490240	0.7333333333	This is why everyone has brown eyes, even if they appear blue
815271328777441280	0.26666666664	Greek ambassador killed by wife's lover, Brazilian police say
807295631014432768	0.46666666666	.@seanhannity: The Left's 'Crybaby Freak-Out' Is Now at Mind-Numbing Levels
811793972876181504	0.13333333332	Saudi Arabia will start a cash subsidies program in 2017, sources say
840468839091621889	0.06666666666	North Korea could have missile capable of striking US in 'the next few years'
829450990378180614	0.33333333332	'A big-hearted optimist': Hans Rosling tributes pour in on social media
836701265581195266	0.26666666664	Uber claims written English test will put thousands of drivers out of work
804556907709157376	0.13333333332	Watch a koala bear and a porcupine sing Carly Rae Jepsen
843741472499404800	0.26666666664	Utopian thinking: to ‘take back control’ of England, we must find out who owns it | Guy Shrubsole
821649849229656065	0.93333333332	9 people who discovered just how terrible their exes really are
849405474537590784	0.66666666662	Create A Sampler Platter And We'll Guess Your Age And Height
852718805784576000	0.5333333333	Will's Story: Where opioid abuse and the dark web intersect
857993137180028929	0.93333333332	one of these things is not like the other
812138286361800704	0.46666666664	This hole is also known as the ear #pit and connects the ear to the #sinuses inside #ThisIsIT @healthmeup
836090466089193472	0.3333333333	Social media explodes after best picture mix-up.  #Oscars
856612160331554822	0.0	Talks between Adrian Peterson and the Saints progressed over the weekend, but no deal is done, sources said.
821765101195853824	0.5333333333	"La La Land" clearly would have been better if Ellen starred in it
812579670344482816	0.5333333333	The clean person's guide to clearing up your disgustingly messy desk
819567116122812416	0.53333333328	Why are TV baddies always weird white men? #Premium
836978162143793152	0.33333333332	This Monmouth fan wrote letters to all 30 NBA teams to draft her favorite player
836886451690344451	0.0	Trump honors widow of fallen US Navy SEAL in emotional moment
844893980999503873	0.06666666666	Brie Larson to play first woman to run for president
846646982999523328	0.13333333332	Barry Jenkins, who directed "Moonlight," is adapting Colson Whitehead's "The Underground Railroad" for Amazon
